fa6e25,127.0.0.1,GET,http://127.0.0.1:8000/,1700128671,,404
5bf959,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700128795,97a640,500
97a640,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700128795,,500
e5134e,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130418,0425ac,500
0425ac,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130418,,500
5f98bf,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130419,c18434,500
c18434,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130419,,500
c272dd,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130710,622edf,500
622edf,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130710,,500
979b3f,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130723,eb1e63,500
eb1e63,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130723,,500
3fb1c9,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130960,e671b4,500
e671b4,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700130960,,500
d5d0ef,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131002,223c37,500
223c37,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131002,,500
f3ff95,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131032,752920,500
752920,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131032,,500
75f090,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131137,22ee42,500
22ee42,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131137,,500
9e6831,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131140,6c3154,500
6c3154,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131140,,500
a6b672,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131153,,200
ca8385,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700131153,d07c66,404
d07c66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700131153,,404
1e64ac,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131327,b9f696,500
b9f696,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131327,,500
82b3f6,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131352,549741,500
549741,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131352,,500
b12970,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700131560,,200
511f59,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700132775,,200
9a410b,127.0.0.1,GET,http://127.0.0.1:8000/,1700132779,,404
620b56,127.0.0.1,GET,http://127.0.0.1:8000/,1700729174,677122,500
677122,127.0.0.1,GET,http://127.0.0.1:8000/,1700729175,,500
d01fe3,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700729181,,200
1097d2,127.0.0.1,GET,http://127.0.0.1:8000/,1700729182,,404
d84f5d,127.0.0.1,GET,http://127.0.0.1:8000/,1700729182,,404
72cd68,127.0.0.1,GET,http://127.0.0.1:8000/,1700729183,,404
4b9070,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700729185,9e805a,404
9e805a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700729185,,404
864859,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700729191,,200
fae03f,127.0.0.1,GET,http://127.0.0.1:8000/,1700730952,,404
b81d3f,127.0.0.1,GET,http://127.0.0.1:8000/listVoiture,1700731001,21fbbf,404
21fbbf,127.0.0.1,GET,http://127.0.0.1:8000/listVoiture,1700731001,,404
53fa2e,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700731014,,200
7333bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700731015,dd5fc9,404
dd5fc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1700731015,,404
ad956c,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700731079,,200
8afab4,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700733616,,200
95353b,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700733651,2df8c7,404
2df8c7,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700733651,,404
502077,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700733658,9d31a9,500
9d31a9,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700733658,,500
28fbad,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700733673,4e7bc7,404
4e7bc7,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700733674,,404
a899e3,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700734039,5a6e22,404
5a6e22,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700734039,,404
3a2bc2,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700734159,e147be,404
e147be,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1700734159,,404
708852,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734178,72cc5e,500
72cc5e,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734178,,500
48ac1e,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734231,cdb1c4,500
cdb1c4,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734231,,500
d54012,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734274,5520f2,500
5520f2,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734274,,500
76db0c,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734477,9ab406,500
9ab406,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734477,,500
746567,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734488,885ee6,500
885ee6,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734488,,500
9f1a18,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734514,,200
5462fa,127.0.0.1,POST,http://127.0.0.1:8000/addvoiture,1700734526,,302
5f7aac,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700734526,f44e40,500
f44e40,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700734526,,500
50550a,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700734597,,200
bedce8,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700734647,,200
7c8144,127.0.0.1,GET,http://127.0.0.1:8000/addvoiture,1700734662,,200
7e420c,127.0.0.1,POST,http://127.0.0.1:8000/addvoiture,1700734684,,302
6e1227,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700734685,,200
6bd8f8,127.0.0.1,GET,http://127.0.0.1:8000/voiture/%7B2%7D,1700735155,7d7cb9,500
7d7cb9,127.0.0.1,GET,http://127.0.0.1:8000/voiture/%7B2%7D,1700735155,,500
d1b62c,127.0.0.1,GET,http://127.0.0.1:8000/voiture/2,1700735180,,302
0fc2d3,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700735181,,200
2ea820,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700735190,,200
1c17af,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700735193,,200
acd953,127.0.0.1,GET,http://127.0.0.1:8000/voiture/1,1700735198,,302
2dc5c5,127.0.0.1,GET,http://127.0.0.1:8000/listvoiture,1700735198,,200
9fc84d,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture/3,1700735200,552cf7,500
552cf7,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture/3,1700735200,,500
185efd,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture/4,1700735206,9a9ce6,500
9a9ce6,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture/4,1700735206,,500
3c5c11,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture/4,1700735294,,200
